"scenario","comune_key","comune_nome","date","mean_arrivals","q05","q25","q50","q75","q95"
"baseline","donnas","Donnas",2025-07-01,2441.62553446394,278.572321188236,697.054010377347,1496.4394713409,2598.33763558957,9075.10671960186
"baseline","donnas","Donnas",2025-08-01,3356.79833214533,387.809231447215,932.425716088723,1825.92048933729,3542.62557862487,11186.9380983843
"baseline","donnas","Donnas",2025-09-01,787.642792735477,164.698165853578,303.224516037178,534.886727424047,828.082078351888,2408.99315233329
"baseline","doues","Doues",2025-01-01,336.963231467133,33.5108571928306,109.686186238815,275.938480583136,455.916502809469,951.024908754792
"baseline","doues","Doues",2025-02-01,275.595803200454,23.6801077122092,90.7008643024314,169.802648977323,345.392568039827,799.247293679845
"baseline","doues","Doues",2025-03-01,173.81229416877,28.7654047936155,68.7729363593959,138.211691997126,239.356047070037,401.717973542294
"baseline","doues","Doues",2025-04-01,249.00724869608,31.2797581015466,68.5198605277535,129.849396467485,270.871141624815,530.517221115003
"baseline","doues","Doues",2025-05-01,227.028653263551,27.0122759926182,92.8361207963364,161.840526064901,293.204566905982,715.326651148573
"baseline","doues","Doues",2025-06-01,568.326010625802,77.4194489559031,223.256620020495,386.085189553457,729.60900658177,1492.34439218967
"baseline","doues","Doues",2025-07-01,987.544802524985,239.485767125831,482.105711830867,675.97371539559,1167.83313727873,2730.57865285587
"baseline","doues","Doues",2025-08-01,1210.64825795253,181.50987392355,346.548177189292,624.787479544563,1256.44672231483,4174.11987338374
"baseline","doues","Doues",2025-09-01,432.278766850136,50.3830718636311,113.362366036982,212.247206934917,730.15955930647,1391.79790891445
"baseline","emarese","Emarèse",2025-01-01,284.056855186445,67.52839642093,109.871616483234,211.981442245973,414.921236427681,720.691117179547
"baseline","emarese","Emarèse",2025-02-01,320.859807794057,54.0529222038965,95.6971782098199,189.032289511398,361.874739206654,929.141970515163
"baseline","emarese","Emarèse",2025-03-01,317.033254148264,54.9049305463427,103.277151962429,170.41856201516,280.154505080764,813.039697356044
"baseline","emarese","Emarèse",2025-04-01,266.270595762593,32.550868081958,109.586164302243,202.085104577091,391.131813431222,716.138129656914
"baseline","emarese","Emarèse",2025-05-01,281.358651680464,65.8228708372675,118.876571335095,215.938545033095,358.513265320454,582.892086495661
"baseline","emarese","Emarèse",2025-06-01,873.591192050349,81.9622285949523,230.42396722573,505.669841104393,1097.99591829618,2102.00566918259
"baseline","emarese","Emarèse",2025-07-01,1486.86398520265,188.887460045616,484.437235306634,935.259109416817,2057.22120602897,4892.14630144912
"baseline","emarese","Emarèse",2025-08-01,2096.65221454083,211.898509111889,683.237359351743,1422.91082661957,2556.3693621629,5872.48144265004
"baseline","emarese","Emarèse",2025-09-01,725.755874650094,86.6430895161122,212.607169951672,429.382999906374,802.614933818439,1857.76409886012
"baseline","etroubles","Etroubles",2025-01-01,606.929144814012,111.058965831241,268.739866807283,449.257047294774,818.793293921527,1618.66393983796
"baseline","etroubles","Etroubles",2025-02-01,349.702897731821,62.80851204676,149.33568154916,237.216071245607,402.105996892131,1063.64769000132
"baseline","etroubles","Etroubles",2025-03-01,160.099671943965,33.6209292410624,75.4096515497101,128.486739423466,189.747072213893,359.133066497104
"baseline","etroubles","Etroubles",2025-04-01,181.906525534244,24.6948044224147,68.0799804824293,141.685333307749,213.65787032636,495.755367913625
"baseline","etroubles","Etroubles",2025-05-01,235.44950919823,43.7372987586005,78.7277952918776,155.397482812444,274.143055177395,596.194916911174
"baseline","etroubles","Etroubles",2025-06-01,585.68718017862,88.4691772803918,215.893076721027,346.578835718537,672.594695950947,1812.04859629996
"baseline","etroubles","Etroubles",2025-07-01,834.478499271154,189.821797247227,309.956971167981,569.264928776775,1178.97215810537,1972.50046192376
"baseline","etroubles","Etroubles",2025-08-01,746.370772032214,141.169085054856,312.904461962367,547.11236470123,868.990445651066,2205.75859183389
"baseline","etroubles","Etroubles",2025-09-01,401.054842777026,84.5716473918699,164.077542087972,324.844361610354,499.574737628777,1040.36872512938
"baseline","fenis","Fénis",2025-01-01,691.827454969952,144.029349124155,306.514849094177,536.403989579087,888.982701816841,1720.09960056855
"baseline","fenis","Fénis",2025-02-01,439.666167608817,91.5488704083987,148.698214177297,265.290454772762,524.815664366681,959.896998683734
"baseline","fenis","Fénis",2025-03-01,240.651799612962,37.8785749136154,97.1792356360582,161.974610307747,296.446631540787,664.361661678967
"baseline","fenis","Fénis",2025-04-01,282.712116058017,35.6945673030199,101.506846830251,243.631295829318,391.731042704174,712.075734672124
"baseline","fenis","Fénis",2025-05-01,331.484264878787,36.0127538779974,100.546957971024,239.95180833069,346.835653742314,1049.18923067985
"baseline","fenis","Fénis",2025-06-01,912.463378610313,142.315374702905,322.215293199943,574.680623606876,976.891335613473,2631.2002984546
"baseline","fenis","Fénis",2025-07-01,1402.7308279959,382.151894021028,576.883847756991,1242.92587104504,1761.66318392184,3134.69476761553
"baseline","fenis","Fénis",2025-08-01,1445.19243955108,211.395321745643,583.971874760424,1150.8962300138,1630.58612529606,3845.31228410666
"baseline","fenis","Fénis",2025-09-01,463.058135767335,84.2676827194311,184.363567157406,324.91989540827,646.514050503403,1387.09513033304
"baseline","fontainemore","Fontainemore",2025-01-01,234.094010215864,73.4042952624142,141.749079586381,210.360493305403,275.772354425629,570.108206367721
"baseline","fontainemore","Fontainemore",2025-02-01,264.397338701134,50.6899232870098,98.2376265757785,188.845263908128,322.137958855565,728.663453176724
"baseline","fontainemore","Fontainemore",2025-03-01,173.135301319521,38.9062384280423,74.6029927458971,115.593853739159,236.893263791138,360.668800536162
"baseline","fontainemore","Fontainemore",2025-04-01,181.227834174413,29.9025713853441,61.2832553732823,121.747627974202,194.631990736824,489.185747453203
"baseline","fontainemore","Fontainemore",2025-05-01,199.558463661097,27.411747949226,50.6230185948645,104.827017878057,270.541219192101,569.701354526851
"baseline","fontainemore","Fontainemore",2025-06-01,541.122420157844,89.7178376734424,189.382657238563,343.378646856996,665.324484289323,1443.19620778388
"baseline","fontainemore","Fontainemore",2025-07-01,1166.42388418256,151.319595686169,360.932576476724,834.144533445188,1253.24271698215,4175.60930379687
"baseline","fontainemore","Fontainemore",2025-08-01,1439.1328200089,198.328701282602,632.307200821216,1268.44336762103,1780.33426547427,4043.62308156769
"baseline","fontainemore","Fontainemore",2025-09-01,585.408691231948,61.3409569432466,165.986348685926,376.517553884213,638.719242538551,1951.36524096643
"baseline","gaby","Gaby",2025-01-01,804.414459393162,182.028343584844,376.672671221818,622.397422842331,1026.9998007206,2009.77151219104
"baseline","gaby","Gaby",2025-02-01,493.48851335243,112.851656768695,237.182121205316,378.192719984019,708.122706729178,1134.03988552037
"baseline","gaby","Gaby",2025-03-01,378.086051648239,49.4234351178102,117.662162240701,255.688359019969,523.838900284069,1092.19701528837
"baseline","gaby","Gaby",2025-04-01,350.079439900504,78.292772186879,141.718655343749,257.524060049186,492.159626627491,997.540538664143
"baseline","gaby","Gaby",2025-05-01,279.462997079632,52.6581750033003,131.650172925656,227.761974031748,378.752583401902,652.719466602966
"baseline","gaby","Gaby",2025-06-01,672.047793082408,119.409990486692,303.780873030923,398.086411782638,886.429113607184,1537.28304373431
"baseline","gaby","Gaby",2025-07-01,1489.41559558021,235.466690014225,556.44457776162,1148.70347565428,1830.87499446178,3564.52332035212
"baseline","gaby","Gaby",2025-08-01,1866.22958846751,376.001463394386,818.096012287301,1218.48602816006,2784.95752774858,5127.26728218399
"baseline","gaby","Gaby",2025-09-01,655.870858512803,111.362936916851,286.089480685936,558.424661818219,871.08990537479,1405.49340700241
"baseline","gignod","Gignod",2025-01-01,857.255807497405,155.862932758041,329.852225535335,548.534316967192,1106.80372332768,2097.70629794318
"baseline","gignod","Gignod",2025-02-01,478.50483436596,130.970946538938,224.515775005586,383.382917001497,654.656838610144,1129.50216495368
"baseline","gignod","Gignod",2025-03-01,387.739559430042,102.645137363079,174.933737297249,297.231503094269,408.60099662238,1132.26955434207
"baseline","gignod","Gignod",2025-04-01,458.930356497528,86.0280079110458,141.746540784021,277.179035151749,539.099467119156,1637.53817530671
"baseline","gignod","Gignod",2025-05-01,460.988909223897,107.60070706468,160.112703592076,332.712037111985,674.787113144402,1208.36472986214
"baseline","gignod","Gignod",2025-06-01,1582.79466964043,171.286136739029,357.330536858951,753.996988323492,1288.87676041228,7721.35230136202
"baseline","gignod","Gignod",2025-07-01,2495.01358379119,446.611883019022,764.438662482569,1989.13271742948,3187.78909128669,5436.4997812664
"baseline","gignod","Gignod",2025-08-01,2448.31361805021,239.669899225099,709.06278156565,1385.69675669254,2770.60007333281,7755.66641416256
"baseline","gignod","Gignod",2025-09-01,931.511610220643,108.343204459568,307.367222882953,609.414157327218,1203.46506104538,2435.77516038178
"baseline","gressan","Gressan",2025-01-01,5212.42471680025,640.905069744753,2186.10670066383,3394.21064259785,5547.36117241258,15668.4271535034
"baseline","gressan","Gressan",2025-02-01,1934.4932259158,434.953243783493,793.245951711097,1240.75679912298,2497.28425825182,6119.67039388638
"baseline","gressan","Gressan",2025-03-01,959.960048116662,206.275406820612,402.347382362382,633.240736337243,997.401761591119,2865.9833715898
"baseline","gressan","Gressan",2025-04-01,1031.10213462373,133.084589129862,431.395331003871,639.327014754725,1130.60220422002,2226.46441094248
"baseline","gressan","Gressan",2025-05-01,1013.42255942839,203.695296640208,328.92359668308,522.478711535468,1112.23915059722,3604.66820389337
"baseline","gressan","Gressan",2025-06-01,2384.26837257768,456.468280824004,794.166483772923,1646.85390740685,3071.89585137555,7254.53696828617
"baseline","gressan","Gressan",2025-07-01,4258.34294692036,1267.03448324379,2050.6450436526,3079.79439686991,5024.20875873594,12013.1440524609
"baseline","gressan","Gressan",2025-08-01,3648.63871853104,671.847464697459,1699.23157497713,2952.36773675705,4325.98567190694,10122.4530278914
"baseline","gressan","Gressan",2025-09-01,1453.38190003828,135.053496919495,427.917755578098,672.984774729234,1674.81619201532,5349.56080289402
"baseline","gressoney la trinite","Gressoney-La-Trinité",2025-01-01,3156.83528170676,619.832328644129,1332.76960922395,2133.99788328592,4097.1598707232,7527.10891859554
"baseline","gressoney la trinite","Gressoney-La-Trinité",2025-02-01,1368.80762243232,207.382429217111,570.334671079006,1062.05877189798,1745.21884995304,3679.24767048461
"baseline","gressoney la trinite","Gressoney-La-Trinité",2025-03-01,754.48920120758,92.0521557743831,296.748387188967,492.364514934678,1046.8752318887,2197.27515849376
"baseline","gressoney la trinite","Gressoney-La-Trinité",2025-04-01,602.453206612811,84.4278429044916,216.483224181885,418.60148464359,846.777799056274,1544.6028607504
"baseline","gressoney la trinite","Gressoney-La-Trinité",2025-05-01,407.995006134255,57.1285524553759,168.252991301628,248.220967553042,608.062966295602,1004.07870806621
"baseline","gressoney la trinite","Gressoney-La-Trinité",2025-06-01,792.15129865815,125.665881515404,304.830490316297,471.714811435058,907.554193350607,2351.8295792185
"baseline","gressoney la trinite","Gressoney-La-Trinité",2025-07-01,1831.8324509634,179.219477672388,654.47092979872,1165.95782452089,2791.31004495682,4770.44133370052
"baseline","gressoney la trinite","Gressoney-La-Trinité",2025-08-01,1626.6517240105,232.691216830228,538.282791556809,1025.77317373305,1991.59637576784,5413.09604911818
"baseline","gressoney la trinite","Gressoney-La-Trinité",2025-09-01,889.731410870146,99.9082766779004,280.180522641536,711.834345655921,1135.40218793684,2550.73371029705
"baseline","gressoney saint jean","Gressoney-Saint-Jean",2025-01-01,2246.30180496139,559.764376317503,923.265709120603,1465.2359043567,3109.69110334251,6065.81145716148
"baseline","gressoney saint jean","Gressoney-Saint-Jean",2025-02-01,1177.03736131036,206.784643781877,459.604205534881,988.997112371496,1437.3086511645,2718.2211608402
"baseline","gressoney saint jean","Gressoney-Saint-Jean",2025-03-01,804.25416568591,81.4021886367342,372.684684821087,551.019023852713,1433.49610481687,1892.8712175203
"baseline","gressoney saint jean","Gressoney-Saint-Jean",2025-04-01,616.817119872722,87.9871987014283,205.524004625107,395.882341569307,739.171960644544,1715.10786834057
"baseline","gressoney saint jean","Gressoney-Saint-Jean",2025-05-01,538.813730894293,86.3005637796412,189.977503427722,342.738174551712,689.698491590977,1485.96701482333
"baseline","gressoney saint jean","Gressoney-Saint-Jean",2025-06-01,969.288728520125,210.118763335022,421.357832728784,631.712788329612,1155.09798373587,2393.18647241861
"baseline","gressoney saint jean","Gressoney-Saint-Jean",2025-07-01,2211.93776989468,398.927174324119,806.661096721842,1518.80854910023,2965.59112650983,6190.52426745243
"baseline","gressoney saint jean","Gressoney-Saint-Jean",2025-08-01,1737.44670859666,376.250697733616,708.041564004696,1275.95236599489,2221.41270210254,4363.69241002496
"baseline","gressoney saint jean","Gressoney-Saint-Jean",2025-09-01,925.961028705749,102.131430478386,287.398206629598,513.352159719908,1061.84795762392,3182.87344859223
"baseline","hone","Hône",2025-01-01,391.259123259981,95.9549099595415,231.485694409001,337.207488517037,448.425380334758,948.464887573914
"baseline","hone","Hône",2025-02-01,549.848260381392,80.5000688744483,181.36440679303,432.499278349428,763.515277835254,1350.04001525879
"baseline","hone","Hône",2025-03-01,498.175742467663,68.5879431368531,188.193698096598,275.154291897809,538.719765987225,1615.4652588722
"baseline","hone","Hône",2025-04-01,540.11179203857,79.6938711474136,187.547321554423,316.800929237135,668.82030536088,1569.27612027995
"baseline","hone","Hône",2025-05-01,758.900481532989,67.1567651350122,282.134421456368,483.582982892805,919.208451596351,2489.90097515052
"baseline","hone","Hône",2025-06-01,1335.69582391183,209.225189616149,528.539560126169,779.543266593623,1310.26647375237,5635.65819640465
"baseline","hone","Hône",2025-07-01,2286.45054973383,456.402563287935,1007.0169986913,1979.79696392187,2989.25615396654,4916.45962694177
"baseline","hone","Hône",2025-08-01,3076.13737884207,566.816428200085,1101.98402437265,2290.73297370906,3784.82592728683,8413.85745201184
